RowId,Location
21704,36.631065
21705,49.51933
21706,61.69832
21707,48.46721
21708,87.592636
21709,65.30477
21710,39.934067
21711,29.59198
21712,39.224392
21713,50.312866
21714,59.970688
21715,48.01246
21716,81.726906
21717,64.732376
21718,35.1309
21719,29.372883
21720,35.70248
21721,48.361343
21722,57.730103
21723,48.39892
21724,78.329285
21725,66.439606
21726,34.452335
21727,29.164654
21728,39.609188
21729,50.640095
21730,58.875206
21731,53.260586
21732,80.951
21733,66.23666
21734,38.612045
21735,30.487007
21736,34.65679
21737,43.7454
21738,59.956657
21739,44.88993
21740,82.12081
21741,65.29377
21742,39.118256
21743,29.151814
21744,34.317383
21745,41.27224
21746,63.662666
21747,41.551834
21748,84.09025
21749,65.41721
21750,33.949
21751,29.086561
21752,41.213577
21753,53.38404
21754,59.21634
21755,55.228065
21756,80.03872
21757,66.417564
21758,36.863922
21759,29.856178
21760,37.320774
21761,45.85122
21762,60.419174
21763,48.542824
21764,82.937325
21765,67.07379
21766,37.27838
21767,29.963966
21768,35.55241
21769,48.67336
21770,57.12713
21771,47.46106
21772,82.55944
21773,66.11761
21774,34.380817
21775,28.193275
21776,39.508198
21777,49.697536
21778,57.931656
21779,51.65503
21780,81.23641
21781,67.16206
21782,37.17205
21783,30.028027
21784,40.32415
21785,48.097584
21786,59.00804
21787,51.42136
21788,85.04007
21789,65.34719
21790,37.687935
21791,29.98109
21792,35.537666
21793,45.43876
21794,60.337296
21795,45.242264
21796,78.0392
21797,66.11476
21798,34.131382
21799,28.538803
21800,35.212914
21801,47.898457
21802,54.420517
21803,48.512478
21804,80.7408
21805,67.3429
21806,40.32227
21807,30.8693
21808,36.32596
21809,47.350605
21810,59.566757
21811,45.82288
21812,86.661736
21813,66.23747
21814,38.618073
21815,32.171185
21816,38.361225
21817,58.5424
21818,62.320778
21819,53.95746
21820,81.26722
21821,68.94066
21822,39.270527
21823,30.989788
21824,34.927723
21825,46.86212
21826,63.377735
21827,45.618786
21828,83.99893
21829,66.6732
21830,40.272175
21831,31.385193
21832,37.340294
21833,50.104397
21834,64.38285
21835,48.214222
21836,84.61443
21837,66.67495
21838,37.701927
21839,30.074415
21840,37.42924
21841,48.459457
21842,61.13926
21843,48.452602
21844,84.82976
21845,66.184265
21846,37.195644
21847,28.668407
21848,38.40041
21849,48.10032
21850,56.75916
21851,47.60164
21852,82.846
21853,67.14156
21854,37.087227
21855,31.024834
21856,37.460503
21857,46.25287
21858,57.084755
21859,49.09578
21860,82.27841
21861,64.303314
21862,38.0654
21863,29.297005
21864,37.583076
21865,47.925056
21866,55.50157
21867,46.67977
21868,77.88663
21869,66.69024
21870,35.791225
21871,28.822502
21872,37.179848
21873,46.630566
21874,55.77103
21875,48.422684
21876,82.731186
21877,66.179955
21878,37.50645
21879,28.7057
21880,36.373722
21881,46.965614
21882,58.896835
21883,46.439747
21884,84.04295
21885,67.7365
21886,38.051464
21887,31.421646
21888,37.799652
21889,51.28907
21890,60.599632
21891,50.84343
21892,84.73808
21893,66.04065
21894,35.346466
21895,29.126553
21896,37.695488
21897,49.332474
21898,54.808044
21899,50.438713
21900,81.22927
21901,66.72316
21902,36.45552
21903,28.974888
21904,38.75939
21905,49.412033
21906,56.667503
21907,50.572052
21908,85.07762
21909,66.95873
21910,36.662224
21911,30.333487
21912,36.485718
21913,48.84051
21914,57.870033
21915,49.089203
21916,82.58766
21917,64.34602
21918,37.27777
21919,28.846397
21920,33.91035
21921,47.158764
21922,55.03767
21923,45.20604
21924,78.36104
21925,68.45299
21926,39.938538
21927,31.346573
21928,37.43902
21929,50.10388
21930,58.773983
21931,48.41931
21932,83.88097
21933,67.38486
21934,39.318344
21935,30.545692
21936,37.193775
21937,48.590046
21938,62.478653
21939,47.921906
21940,86.31205
21941,63.91134
21942,36.32182
21943,29.488255
21944,39.08735
21945,46.853638
21946,58.295105
21947,48.466587
21948,77.68878
21949,65.735855
21950,37.002113
21951,30.11502
21952,34.68837
21953,49.46676
21954,59.66519
21955,46.761696
21956,81.61067
21957,67.359665
21958,35.69308
21959,30.33646
21960,39.444077
21961,52.14545
21962,61.62094
21963,53.997307
21964,84.37937
21965,66.935646
21966,37.48222
21967,29.156628
21968,36.98636
21969,50.179447
21970,59.681705
21971,48.81154
21972,85.85662
21973,68.576164
21974,37.785614
21975,29.464329
21976,37.39169
21977,48.08423
21978,55.73227
21979,47.606544
21980,82.706635
21981,65.45726
21982,38.28125
21983,30.208942
21984,35.891792
21985,47.12846
21986,58.53485
21987,46.237453
21988,80.45233
21989,64.00758
21990,35.907204
21991,28.506828
21992,35.776722
21993,44.19882
21994,56.7484
21995,45.238144
21996,73.99185
21997,64.74644
21998,36.082016
21999,30.265194
22000,35.602585
22001,44.432102
22002,58.322006
22003,46.55927
22004,77.06367
22005,65.81108
22006,35.862625
22007,29.054611
22008,36.3604
22009,46.986916
22010,56.848473
22011,48.32821
22012,82.037224
22013,69.25362
22014,39.937218
22015,30.055206
22016,37.05062
22017,48.143936
22018,60.152283
22019,46.933662
22020,88.31261
22021,67.32213
22022,40.012936
22023,30.093761
22024,34.87794
22025,46.775475
22026,57.084686
22027,43.719734
22028,84.62781
22029,61.58902
22030,33.6203
22031,28.466839
22032,39.043156
22033,50.68788
22034,54.654156
22035,50.31792
22036,73.300026
22037,66.048615
22038,36.003128
22039,29.431715
22040,35.77868
22041,48.106476
22042,57.286343
22043,48.438137
22044,81.67273
22045,65.29969
22046,35.438812
22047,29.372849
22048,36.486855
22049,47.646317
22050,56.630196
22051,49.21846
22052,81.3482
22053,69.24849
22054,38.92949
22055,29.841629
22056,37.365047
22057,49.174355
22058,62.879
22059,49.398045
22060,86.867226
22061,65.932785
22062,35.672558
22063,28.671793
22064,41.779655
22065,51.7902
22066,61.289833
22067,53.380882
22068,84.944016
22069,65.544395
22070,37.596012
22071,30.490082
22072,38.163567
22073,49.75455
22074,57.392403
22075,50.00074
22076,82.52282
22077,64.75771
22078,36.23565
22079,28.956196
22080,38.93732
22081,48.580208
22082,56.241405
22083,49.96407
22084,81.7195
22085,66.168144
22086,36.076088
22087,30.939156
22088,38.735607
22089,51.1429
22090,60.30587
22091,52.752377
22092,81.64712
22093,65.637665
22094,37.137207
22095,30.353615
22096,35.8624
22097,50.43476
22098,53.76304
22099,47.88996
22100,80.94945
22101,66.99128
22102,35.000397
22103,29.10535
22104,39.239536
22105,48.116905
22106,60.064667
22107,51.58778
22108,81.0193
22109,67.34449
22110,35.313454
22111,29.535673
22112,35.349854
22113,48.40856
22114,54.4399
22115,49.429012
22116,82.066605
22117,66.214584
22118,37.88256
22119,30.119722
22120,36.307316
22121,47.8599
22122,58.227814
22123,46.849194
22124,82.90735
22125,67.14286
22126,37.33797
22127,29.318348
22128,35.382282
22129,46.512222
22130,57.45711
22131,46.289627
22132,81.16884
22133,68.254395
22134,37.772446
22135,30.219097
22136,37.342896
22137,51.80491
22138,60.6431
22139,49.838894
22140,84.692665
22141,64.18312
22142,38.47441
22143,31.485691
22144,37.923325
22145,49.42947
22146,59.709564
22147,48.355053
22148,77.92305
22149,65.65648
22150,35.841194
22151,29.030891
22152,38.82238
22153,51.31916
22154,57.634125
22155,51.801258
22156,83.86287
22157,66.311676
22158,35.84813
22159,29.303818
22160,36.044052
22161,47.271473
22162,56.826973
22163,48.35444
22164,82.626175
22165,67.78119
22166,36.906776
22167,29.259562
22168,36.677086
22169,48.265213
22170,56.882507
22171,48.50775
22172,83.36465
22173,66.631226
22174,37.506268
22175,30.043587
22176,35.273518
22177,49.66594
22178,57.997963
22179,47.3843
22180,83.17583
22181,66.00274
22182,37.452354
22183,29.665493
22184,37.38211
22185,46.989353
22186,56.146896
22187,47.275127
22188,80.77182
22189,65.53066
22190,35.762623
22191,29.200775
22192,39.010155
22193,47.953644
22194,57.62268
22195,50.335617
22196,80.49899
22197,68.35321
22198,38.936172
22199,30.769764
22200,36.90638
22201,50.25923
22202,60.744392
22203,48.755135
22204,84.344604
22205,65.914276
22206,36.42352
22207,29.662407
22208,35.664555
22209,47.95692
22210,56.486794
22211,47.878983
22212,81.29193
22213,68.127106
22214,38.625637
22215,30.590841
22216,36.891808
22217,48.0682
22218,59.404095
22219,47.414673
22220,80.49717
22221,71.40466
22222,41.92822
22223,31.653824
22224,35.022415
22225,48.592773
22226,67.26177
22227,45.50866
22228,89.05467
22229,66.80282
22230,35.80871
22231,29.538465
22232,35.833366
22233,47.193733
22234,57.891163
22235,48.580437
22236,82.084
22237,68.309944
22238,36.92137
22239,28.662907
22240,38.03014
22241,47.68677
22242,63.240265
22243,49.48719
22244,88.03409
22245,66.20615
22246,35.13964
22247,29.356747
22248,37.582005
22249,46.45093
22250,57.98292
22251,49.980003
22252,81.375565
22253,66.79328
22254,38.019203
22255,29.583431
22256,38.21016
22257,49.8234
22258,61.785587
22259,49.875954
22260,85.8506
22261,66.64413
22262,36.131042
22263,30.536407
22264,38.54122
22265,49.39673
22266,61.418427
22267,51.028633
22268,82.386795
22269,65.531136
22270,35.583263
22271,29.574558
22272,36.406464
22273,47.62743
22274,55.77392
22275,48.589264
22276,77.32869
22277,63.937035
22278,33.59762
22279,29.100197
22280,42.90973
22281,52.603836
22282,56.872612
22283,56.390778
22284,77.45154
22285,63.28885
22286,37.082294
22287,30.059391
22288,37.52892
22289,47.970333
22290,55.10379
22291,48.35491
22292,75.55048
22293,63.869728
22294,33.84304
22295,29.04832
22296,38.97262
22297,44.85708
22298,60.513977
22299,51.22143
22300,79.350845
22301,65.27929
22302,37.13817
22303,30.917645
22304,37.531853
22305,51.02826
22306,60.722054
22307,49.75676
22308,77.22447
22309,67.75707
22310,41.71946
22311,30.652628
22312,37.716038
22313,46.726295
22314,59.651104
22315,45.388737
22316,85.7696
22317,63.764977
22318,37.012207
22319,28.880905
22320,37.143826
22321,47.156242
22322,56.556557
22323,47.20929
22324,79.834305
22325,68.31834
22326,35.671482
22327,29.090023
22328,37.27247
22329,49.632553
22330,58.906876
22331,51.438618
22332,82.27521
22333,66.23709
22334,36.489323
22335,31.040146
22336,36.52943
22337,47.179253
22338,57.77234
22339,49.07036
22340,81.29872
22341,65.140854
22342,33.22294
22343,28.205149
22344,38.64778
22345,47.67781
22346,57.737442
22347,52.34716
22348,79.040695
22349,64.53993
22350,36.77659
22351,29.208706
22352,36.44523
22353,46.534576
22354,56.646194
22355,47.09449
22356,80.75168
22357,65.69879
22358,34.926727
22359,28.67906
22360,38.782295
22361,47.47293
22362,58.198917
22363,50.773827
22364,81.1839
22365,67.80841
22366,36.941906
22367,29.725075
22368,37.072132
22369,49.13082
22370,58.455933
22371,49.279392
22372,84.07867
22373,67.74148
22374,36.78554
22375,30.76058
22376,40.457504
22377,49.71103
22378,61.99295
22379,53.449917
22380,85.21873
22381,66.569916
22382,37.611084
22383,30.851606
22384,36.96919
22385,46.617188
22386,56.375305
22387,47.669365
22388,76.97565
22389,65.68375
22390,35.44314
22391,27.907536
22392,36.24828
22393,44.19106
22394,57.315796
22395,46.584076
22396,82.86807
22397,68.58029
22398,38.790844
22399,30.764503
22400,38.34662
22401,49.651703
22402,59.585014
22403,49.079926
22404,84.19748
22405,64.64466
22406,33.48972
22407,29.15496
22408,41.374107
22409,52.91137
22410,58.655525
22411,56.18525
22412,79.33292
22413,65.206474
22414,33.209454
22415,27.725218
22416,38.794266
22417,45.2386
22418,56.655464
22419,50.161964
22420,80.64131
22421,66.66313
22422,34.77845
22423,29.049814
22424,38.914413
22425,51.18972
22426,59.607754
22427,52.54032
22428,82.69983
22429,65.83134
22430,36.80447
22431,29.97108
22432,37.17212
22433,47.972004
22434,58.18386
22435,48.93193
22436,80.90045
22437,62.667492
22438,36.277313
22439,28.677414
22440,39.505375
22441,48.931236
22442,56.978783
22443,49.422966
22444,74.39458
22445,66.313194
22446,36.672554
22447,29.556297
22448,37.378117
22449,48.390892
22450,58.79419
22451,48.850754
22452,81.61435
22453,69.90645
22454,39.680634
22455,31.11958
22456,36.12579
22457,49.775513
22458,62.605896
22459,48.292976
22460,89.10528
22461,65.61407
22462,35.381084
22463,28.622753
22464,36.81186
22465,46.65994
22466,57.505703
22467,48.54653
22468,81.44821
22469,68.27681
22470,35.18053
22471,30.354862
22472,36.681477
22473,47.962082
22474,62.416145
22475,50.581696
22476,83.64045
22477,62.97187
22478,34.818504
22479,29.48296
22480,39.090073
22481,42.01252
22482,55.412796
22483,49.074554
22484,75.31455
22485,65.82245
22486,37.88607
22487,31.377325
22488,35.798584
22489,45.86336
22490,59.200966
22491,47.149647
22492,81.673874
22493,66.35831
22494,35.993584
22495,29.242535
22496,37.579453
22497,48.31804
22498,55.437344
22499,49.72429
22500,81.89438
22501,67.03966
22502,34.48023
22503,29.039085
22504,34.9282
22505,48.661125
22506,56.74989
22507,48.784687
22508,79.69435
22509,68.496185
22510,37.733532
22511,30.987602
22512,37.418564
22513,51.42769
22514,60.22341
22515,50.74843
22516,84.35486
22517,67.71414
22518,38.73624
22519,31.061832
22520,35.87149
22521,48.683502
22522,60.316933
22523,48.061928
22524,84.584366
22525,64.87792
22526,31.39309
22527,28.289654
22528,37.512245
22529,45.703953
22530,57.023376
22531,52.157234
22532,76.812515
22533,67.28606
22534,36.62126
22535,28.972942
22536,38.45622
22537,49.48043
22538,61.010345
22539,49.82912
22540,82.1838
22541,63.417732
22542,36.728226
22543,28.766727
22544,37.554523
22545,44.964924
22546,53.24626
22547,45.463226
22548,73.477264
22549,66.83585
22550,37.27427
22551,29.893349
22552,35.69879
22553,46.94011
22554,59.807316
22555,47.593956
22556,83.106674
22557,66.67851
22558,36.012367
22559,29.435535
22560,34.663986
22561,46.469704
22562,57.983734
22563,46.950756
22564,81.38226
22565,67.37889
22566,37.887367
22567,29.638046
22568,37.556057
22569,45.616356
22570,59.959282
22571,47.68351
22572,87.24516
22573,65.339195
22574,34.587795
22575,28.948116
22576,38.231354
22577,47.493584
22578,56.550285
22579,50.286995
22580,81.092865
22581,66.88664
22582,36.75979
22583,28.546082
22584,37.438744
22585,48.51342
22586,58.32913
22587,47.99045
22588,83.23432
22589,63.58583
22590,35.531765
22591,28.983711
22592,38.04809
22593,49.918
22594,56.60203
22595,49.476254
22596,80.61667
22597,68.473305
22598,36.71807
22599,29.474262
22600,37.171936
22601,47.098286
22602,58.56231
22603,48.652184
22604,85.57262
22605,64.629715
22606,34.780212
22607,29.092419
22608,38.475193
22609,50.253914
22610,58.35138
22611,50.044273
22612,77.33972
22613,69.806625
22614,41.67038
22615,32.33824
22616,34.12184
22617,48.130714
22618,63.32437
22619,44.876602
22620,87.68434
22621,67.42522
22622,36.75358
22623,28.773623
22624,37.230495
22625,48.156956
22626,58.85148
22627,48.075928
22628,83.32567
22629,65.43747
22630,37.54981
22631,29.353489
22632,37.860825
22633,48.720657
22634,55.92176
22635,48.341618
22636,81.416534
22637,66.71024
22638,37.01036
22639,29.649506
22640,36.976757
22641,47.304115
22642,58.274765
22643,48.30899
22644,82.92815
22645,68.809784
22646,37.585686
22647,30.432339
22648,40.525715
22649,48.337154
22650,62.399773
22651,51.07464
22652,86.38191
22653,65.73157
22654,35.122425
22655,29.051565
22656,36.88813
22657,46.03495
22658,57.303623
22659,48.3928
22660,80.06555
22661,70.35744
22662,37.959347
22663,30.126667
22664,37.345547
22665,49.24561
22666,63.04595
22667,49.955
22668,88.98845
22669,66.596725
22670,37.010838
22671,29.233822
22672,38.941277
22673,49.450302
22674,59.265507
22675,49.62108
22676,83.66668
22677,67.78801
22678,37.27512
22679,30.320103
22680,39.110935
22681,48.32821
22682,57.887672
22683,50.896713
22684,81.64073
22685,64.52491
22686,36.075813
22687,29.235668
22688,37.200073
22689,43.41506
22690,58.33222
22691,47.557983
22692,80.105576
22693,66.7563
22694,34.68451
22695,29.9567
22696,36.913437
22697,49.111748
22698,58.707436
22699,51.28705
22700,81.93718
22701,66.12019
22702,36.100986
22703,28.602562
22704,38.844837
22705,48.966873
22706,59.591347
22707,49.10279
22708,81.98703
22709,67.29881
22710,38.21688
22711,31.188583
22712,35.018543
22713,47.27349
22714,59.929047
22715,47.354195
22716,84.742325
22717,65.16953
22718,36.689674
22719,29.310852
22720,35.669846
22721,48.036247
22722,56.209442
22723,46.860085
22724,82.31687
22725,66.32488
22726,36.741905
22727,29.48045
22728,39.47462
22729,45.22932
22730,59.214462
22731,48.963608
22732,83.802765
22733,65.736786
22734,33.746582
22735,30.514126
22736,36.63828
22737,49.162704
22738,60.988
22739,51.208458
22740,76.94966
22741,66.787056
22742,36.48621
22743,29.006258
22744,36.705696
22745,46.076805
22746,59.25168
22747,47.8283
22748,83.894424
22749,64.45936
22750,35.591343
22751,29.819359
22752,38.285572
22753,50.161285
22754,54.953148
22755,51.453087
22756,79.07719
22757,64.185844
22758,36.455246
22759,29.42471
22760,34.350132
22761,44.971863
22762,54.4559
22763,44.383686
22764,77.1351
22765,64.462875
22766,34.837048
22767,29.348265
22768,36.90582
22769,46.169514
22770,59.986233
22771,49.36717
22772,78.8213
22773,66.88993
22774,36.80017
22775,30.581314
22776,40.317684
22777,46.73557
22778,60.80735
22779,52.172005
22780,82.61897
22781,62.05475
22782,34.33293
22783,28.792927
22784,36.47587
22785,45.94546
22786,55.710907
22787,47.504078
22788,73.13665
22789,65.48664
22790,35.889412
22791,29.56617
22792,38.713337
22793,48.866165
22794,56.39138
22795,51.03058
22796,82.62366
22797,68.34085
22798,37.744843
22799,28.913734
22800,37.648884
22801,48.423973
22802,62.837013
22803,48.547173
22804,89.64267
22805,67.09178
22806,35.92668
22807,30.91475
22808,38.704613
22809,50.29437
22810,60.16964
22811,52.88627
22812,82.99689
22813,67.160416
22814,40.13815
22815,29.78751
22816,36.733894
22817,46.610157
22818,60.87973
22819,46.080654
22820,86.99755
22821,67.506165
22822,35.690693
22823,28.825954
22824,36.804504
22825,48.521904
22826,57.09667
22827,49.24942
22828,84.06407
22829,66.04401
22830,36.696632
22831,30.87588
22832,35.88211
22833,52.478954
22834,60.721596
22835,50.651054
22836,81.16
22837,66.20941
22838,35.331444
22839,29.774887
22840,36.628494
22841,48.98696
22842,54.439396
22843,48.63008
22844,77.386116
22845,68.34085
22846,37.744843
22847,28.913734
22848,37.648884
22849,48.423973
22850,62.837013
22851,48.547173
22852,89.64267
22853,67.09189
22854,36.434822
22855,30.239164
22856,34.45524
22857,46.629555
